x,y,t,z,target
5.565960412137766,2.5298634281420105,7.295614566614982,6.005595561510625,0.008153928629376877
0.6992336449982963,8.092367409827542,6.707948380142819,3.592913397234594,0.4359334705529571
6.420197358777554,4.545156392041289,7.058124682391548,7.786796636388501,0.027899181213916675
3.487006639995946,5.747344267798881,1.7319722245010374,9.417409570385672,0.0726120956667557
7.685589095987763,5.936118536395681,0.635045646939236,6.29350824961864,0.004739900442981089
1.1336349541146409,9.194207094999662,4.774138840275937,4.019519370965966,0.4194988588005364
7.85118186210772,8.476410734569537,4.2713840290890035,5.770083936255579,0.03981111216464258
3.5699182774621363,7.243451164446782,2.69571500024343,1.7270250061413004,0.1501480463105517
1.802119765256326,6.186859471492298,1.198215451257291,6.6901399639908785,0.058566837453988635
9.335940642686642,1.6962530372275828,3.6436918889126684,0.2140506263442503,0.00210926212144528
9.404810096180977,6.822488412852282,6.340026540514999,7.385194079734751,0.023169200152065913
5.161537960121189,3.528541749633693,5.163514578252078,8.537952941699023,0.027048896684900448
7.161999901212869,7.807155826843031,9.63249457006759,6.783989949234264,0.054760493590868466
3.8334555021195245,2.0344984401288384,3.9576805884532202,9.66996462891531,0.014798861948399205
5.076943025909011,7.5937598584507935,6.9774346231607955,2.1602301288889447,0.14058538302619236
2.3924494117396207,6.045119074355534,0.3098564184142011,2.612076333838025,0.017373004435909792
7.3562474680196965,7.365160630554286,7.390058639683902,7.0072888369960715,0.04714064259949006
5.459989022382729,9.363020395108249,6.331407748879334,2.2996983847309234,0.18269141656742402
5.472225874004463,8.065318919356413,0.7647516378820476,7.429996822147525,0.025077152515471376
2.177288704466009,9.046068981636106,5.582472544261723,2.868965877287009,0.39500120491111607
2.8826493259235244,2.7295179823504445,6.714840084555051,8.904724210469837,0.03635782393973744
1.7180479033936167,3.1628789350486413,9.754879880182054,0.02393642853704163,0.09100464904710413
0.03191084351844176,5.354774855397663,1.9761854097952847,6.44590903031877,0.11064571009036096
3.177181875663326,8.50947030375751,8.086164758656425,0.5923593769177473,0.4017245382859921
9.330442609307436,1.196517919282947,5.783398010659575,3.51677962853332,0.0007079859731828056
5.959515217531289,2.4751157659815055,2.070709582662581,8.843639090911577,0.006716938001131718
8.786524995950005,4.01762346125308,4.05984443443309,3.9583868921199254,0.007672178351948428
9.058342952854936,4.279863437467418,1.3176545780125684,6.92673487035576,0.003619849739175702
3.4583170288972664,7.667389321377175,2.4751640611301364,1.0146227574595121,0.18283685960135973
2.0165197677979783,9.550172466220964,0.709489407352704,4.338292804958321,0.07726364302370319
5.129278277166938,5.394561773170712,8.039500233087715,9.883696694845877,0.08608087293686106
7.113810788919897,2.209383611786939,6.604117963977117,5.930619181023543,0.0038334968572818658
6.283524560139636,2.76838383208743,1.1709839809323959,0.1509674361438985,0.005965063213751563
5.84042496753065,4.667353715268851,7.176601401469257,3.235495774894839,0.0337813090184273
0.09539855043944456,0.8499073334961038,7.888716447619913,7.086572665511493,0.005666753682432911
8.876865530353355,0.04800439999878463,4.179199867767803,4.805374832957355,9.505022516489249e-07
9.802322533217113,1.3965903961584343,5.918665325272391,4.575100413518616,0.0006956496015607161
0.8809044809956741,4.862964057205899,9.342682572205707,7.388688381692515,0.1577174961232456
9.836345110039357,1.9390960465197038,9.499450134462728,3.7124524725574206,0.0016212835017700826
5.789003739040565,2.2414282196836504,8.735640048061677,3.925004757228332,0.00696569970809315
4.7828946992766355,1.459724863897519,1.2677489304172094,4.511430477992887,0.001328264324207632
9.384181050744154,8.815640138475665,6.447309853759044,4.241622521064544,0.03354454709859199
8.11210507565724,6.67467377975634,7.803664412313063,7.332350070571881,0.03316924836515491
3.133090959501459,8.19558919484476,8.149785936320436,2.4601899797659637,0.2805054467426006
7.555056969378463,9.326422215452073,3.959313339067885,3.7635435484225144,0.061479447564921116
7.280360169437695,9.91119843262381,3.8102643599509225,1.2318251293363711,0.12181400323909805
1.8983165995494133,8.278284295549085,0.8454973232354113,6.71111154411537,0.0736578963929542
8.729687347209934,4.357332032463837,1.7327378150590154,5.585251577531663,0.004470220292091737
7.750944536067098,7.615681304000045,7.868181242064487,0.18049036078551103,0.08441498939293365
9.347972584859898,6.543527066910549,5.981169115995666,1.8379151703347008,0.030032554010785837
3.123352401302884,6.451071264177671,2.66506677450148,9.63147454973602,0.14648585270831338
4.987189895878019,3.2183154203918054,6.661656070582507,1.4647223863231884,0.029162355720155797
3.5769753733605696,7.1141669255003155,6.498016766912022,5.0653750685701295,0.11338245328551001
2.1195299981686446,9.054501927301343,3.609548212271486,9.838620244359246,0.4800490487131875
6.5421703507781785,3.85048301306858,3.9376043793434894,4.179550012627321,0.013095117397421955
8.370181060654145,8.30908504398116,1.9518215411974293,3.2430732400378908,0.027076634272206277
5.369912837675081,6.990268945421819,6.292336368499257,8.50397604622846,0.10354571135670738
1.5165618388005762,6.446993946532775,3.1606310011790213,4.659577264267885,0.1378780673535951
8.388471257915903,3.6594835359509608,6.412010387344828,3.4193064166741234,0.009147314369638898
4.533737026288542,2.272667283361019,0.9457803315052987,1.0362727981355497,0.005083407833633039
0.10597478565415876,9.112476155295322,1.3542021398245767,3.284853871389429,0.28169990218136365
2.699488595106944,7.0928352397878305,2.950494693695396,3.6946234648213516,0.13221617598344806
6.228881178909552,6.832618058103953,8.880653882575322,8.748755658811508,0.08319560467731495
6.918690073948035,7.483651617537186,5.796612718199392,1.9084715655896218,0.07986224229723973
0.9736524101225198,0.36500201250370373,4.249132992889161,5.507628810958739,0.000574503044482809
3.8015291967270173,7.858832601597276,8.10178593758408,2.263702527423685,0.21955214333228174
6.094085580515887,0.4054583270769008,5.122726128447646,3.7509116875253494,0.00019834687415076064
7.8427912327028215,5.968889718281424,1.9474941763510216,1.430121888129153,0.023356014367658474
1.9513210616900978,3.562615437879134,4.548366865134707,6.137894625484265,0.043617535764249774
4.0704672742112145,4.011277511443166,7.29085003738197,9.214995955120212,0.05868754138217143
4.425926457994032,4.156541943230157,4.442342811360661,6.578439615480662,0.02979090726203042
8.801118562659699,0.34510446386879273,5.889864181644342,6.855937338917196,6.294130646054803e-05
0.5807239797131051,6.334013364848342,8.580585078172703,3.7553990543353164,0.2741448419665071
4.116018408001346,8.437512544521965,9.889820911804525,4.760732671539737,0.1441102420526186
7.619150630374163,6.76700887510348,5.716898214950568,7.135928581196332,0.036223827050332516
1.1275512409086648,8.8762580842415,6.852768470888202,4.970244016666038,0.3732583406533836
1.0760604319972131,5.556028250466019,2.8403418658466255,3.651750496394594,0.13004789531626104
5.057360447452558,0.8223260835243664,9.020404399640515,1.6179972172192347,0.0018696424483748337
5.96307770691845,4.520695276827592,6.146315472297963,0.13935740290882873,0.04938957651791841
5.614948722840869,1.9558456459672322,5.47255607467648,1.2492681442508196,0.008872013637323792
8.589216679630848,8.906290662766388,4.388157223771467,9.915107275680773,0.07341168291049746
3.667670334610781,3.2803388377570526,6.396845569965313,4.209702033881958,0.025913381417117225
6.365298521556747,1.3156647470313483,3.1255671018977043,0.3703375704076316,0.0028101322369758672
9.22130493306484,2.637848633677902,3.8212245022155766,4.301695148330178,0.0026588027280171657
5.035855045856911,7.3761317592771425,9.951733723457496,2.3525063023138446,0.13256177206385902
6.050045188393075,4.379547004638857,4.0492761231359005,3.0335567262831677,0.025131853745480357
5.933901395799207,3.303736962834191,4.985985658567843,0.06107530845720742,0.025435950384375385
5.2311610262959025,4.898431690492734,4.550396600374852,4.092565976806574,0.03380672758237217
7.256667390452196,5.754506017000028,1.6863270145547338,5.119723108117821,0.01192029427183982
2.5436767742546103,2.6020569455860536,1.3222388767882127,0.8544603602824354,0.016900766753755944
2.8887562509450317,6.942620369696573,1.8388743924887203,6.40217580796393,0.07397984718966284
2.9010018568045575,4.510979085149296,9.467651701581692,3.403444726187148,0.07499021110644948
9.792748593988525,1.987111178421685,7.759938301383592,9.190269687207707,0.0025926809599613925
5.985219828789301,6.752865904911704,8.339232987672114,7.9335469219236,0.07358118441298785
4.001332809865465,7.072135043362007,6.551761045821525,4.429543832867461,0.10563248155943468
5.508742549311122,8.855878936312395,3.475503794853205,8.573870756400554,0.13183838769656292
3.068600219631567,2.955032683769263,1.7199339758150736,3.44534128255722,0.014491994306562317
1.1149079053166076,8.566031444897638,2.047941107357398,0.9754862501799001,0.40195506568992767
9.071562313002433,7.007144233402877,5.1706543390552175,9.224762475577291,0.03750317563201704
4.704301741154293,3.1876859441219207,5.673124806588024,2.4086870547816823,0.02542546769778366
6.44903354912071,5.457657563378534,5.998813594318947,7.583339848677163,0.037180161070632246
7.737019976819999,4.028407744263244,5.6661723873839716,1.2296919420136125,0.020134654068256617
2.2344809427462455,5.86800794149355,8.577346197703688,3.5961543555663047,0.14804584113899005
8.435317126666398,3.516323223315644,2.063810259447681,2.0776705569413076,0.006346758561196518
8.524602447813255,4.778183513799223,9.790994913070744,1.877993440262877,0.02138946650665418
1.0278039788792934,5.854032059607736,5.211234085504952,7.554858765591471,0.20916071054322005
6.550809715032027,8.929857330195878,0.8104816329334591,6.189109987604996,0.018850421270715245
4.213764140549598,0.4434453448150991,8.558461665360097,9.30505082195481,0.0007067944678158394
3.620414052376264,3.790701054316968,4.132302003988547,6.359484900401063,0.029653708497543518
2.387409543044689,2.3970215979938327,0.35305020484755484,8.080282787457351,0.003011790079212688
7.568415508436716,4.392314229391756,5.83104418982141,6.883761470884682,0.01480471025553159
3.1046154071482923,7.203224358807134,7.073073467922885,1.7931726658041105,0.24516620501313827
3.7162060551789877,7.723109030017541,1.2280697244127508,3.5403816794736387,0.0593469068612609
2.5216337115871736,1.830738594199319,8.036394652881032,2.5427298055660588,0.016511572976144993
4.631311632086726,6.930953254534533,7.9554306789988685,1.3925937992393576,0.1552477774741077
2.4595119238908696,9.773471588396518,2.2680821466037226,3.195535250491491,0.25049218545932683
9.010844071504643,9.823042819855734,2.566857981698314,6.282967012799236,0.029933158137152624
0.6181934380032386,8.893525433713522,0.2729795478720255,4.021147527787988,0.041949897416203724
1.549773672860748,5.793031725202388,0.4072012868434385,2.1599728353375927,0.029538618944280084
6.691579892521534,5.021293357373297,2.2891757989302515,3.141201402210923,0.01892694280451652
5.804635637870863,5.594564618450992,8.561755721474727,8.03625804213722,0.05460505953986224
2.4978085958359255,8.9937700897098,1.3144527393199235,0.982998815676359,0.20039951735389552
1.3402626165184723,0.11763252062669725,6.896375692006727,5.30893224355022,6.058450599324281e-05
7.030447768822374,2.157772659446176,4.575752774790752,1.4686848133758263,0.00647430115067283
2.041890155568781,3.2566330433392943,0.9686236449669952,6.412750225350687,0.011841251330990283
7.5570103096332435,0.6244208573292603,5.022433242540135,7.999286178410338,0.00036582765805629315
6.657461979903333,1.9990037305924988,6.6349798330529195,2.722501509835697,0.005364996782532321
8.377828014899158,5.328753515699738,8.364540916616926,9.461955130767382,0.02995677083843701
2.924225456786898,0.2763539047418192,7.2023897349499455,2.3033841676306945,0.0003465748203029991
7.894587514676045,8.361739236076684,8.674004195659805,5.9293348521301645,0.044629600427747045
0.36589980584034143,4.5063618550691995,5.186679945559742,6.787796135649988,0.129087656680411
9.363830100854564,2.188346671518721,5.656978415942655,9.36012975850673,0.003504750954391751
8.436747055003996,0.4530051652725445,9.824534389244395,1.080610567398592,0.00022405119023682086
2.452344690899953,5.488621332971681,4.534358914456623,5.0291089326449185,0.08650947672055827
7.917611649781655,3.957658719615414,6.349075842643266,7.130024044769372,0.011549213433936481
5.322820464240516,6.175469024295715,2.970527661159597,6.639923148400681,0.041548097940345814
8.083865779532287,2.8390090669890693,0.13945280168508292,7.75023670447898,0.0002821506162631054
0.6691058577544755,3.9000636109037585,5.0617043854267205,4.756395902491847,0.07912164662465712
3.794430886696034,3.8858822582698416,9.623509823586069,6.53771355527227,0.03571386761036004
4.343750942928508,9.706230407465464,2.3091830005676464,3.7298519849527585,0.12697412650362225
9.209553053039754,4.856032810666641,8.774939876752292,8.395725480257314,0.016005372016770374
8.635966800716275,7.435285953364613,0.9107203238930537,7.368308670407924,0.009626471288608099
1.3845745067672424,8.571306853959797,4.928843155831942,0.19833617048089963,0.6615296786270382
4.905564595266037,8.762657278223205,4.828148113656857,7.830411239853281,0.15199327077651828
6.248243518176365,9.187846251242352,2.266001512059215,8.33198626434677,0.08214445332502623
2.5407504991766587,8.528234038626744,0.5894942480282248,6.857836712871126,0.046669001075381626
7.769107233626284,1.2853986411085896,4.67303487561395,0.4336393278922215,0.0021120122900148306
