x,y,t,z,target
4.2349145167737285,4.984061562702632,4.356058355350714,0.8831215040647888,3.6140468486725257
5.668466208505652,0.9141572868037182,1.6506987916648068,5.215009685709797,0.603993922294603
1.1162795814700652,2.708491171592023,4.117579970967493,1.0457488199530274,3.4119468184176966
1.901339756558308,0.6834206638030977,1.765840591062408,1.3475635222688582,2.7439642990605493
5.89596621386223,0.8322063743634007,5.129033277557203,3.626768170211003,1.0593879238745507
1.1715306230961622,4.577075080183064,3.1516344478770293,3.3704359385194653,2.905666409181595
1.7721969310262793,2.21424077630094,2.2167137289776826,2.6840025380122237,2.6615854606352403
3.187659782283151,3.1755588013870826,0.6613532837765513,2.556124860772324,2.4526828195317347
0.038647170610933555,0.12871260272017634,5.635087610016,5.749735884854122,1.7915509131706044
4.720991522707126,5.024086863908688,4.845080828919278,5.5408405344111635,2.153651184423336
2.373421133099095,2.582464015558525,4.708197129943695,2.044261099244883,3.132537189266853
0.8704161817322111,4.240059832538252,3.6413407765925427,4.1534164965167735,2.262380949470956
4.826896154415984,5.4103799065742,2.777759889991768,0.9333636233606915,3.7582994861211927
2.397312659737819,2.773031598939909,4.748533357157671,5.942018025697034,1.9611168728040305
0.41689370924189917,2.4259126768809653,5.506672156548196,5.974353402589496,2.3995487535164473
1.9702932561098043,4.064694649296014,1.0913936928484216,4.274420215573911,1.6706338774325586
1.7150114244917323,3.8139919972898038,0.5494013707385909,2.285075630368388,3.0022450134004437
5.5816528811236905,1.8698714248108623,2.5761242923572807,3.2345595493369577,1.6925094350569427
0.7959614150289709,2.5613607998597487,5.767842269997075,5.337240457041742,1.791869445463886
2.078679520060334,3.9101753153780994,5.294983617304938,0.33390439031991137,3.035469417098622
5.5353026760682615,2.782828004894239,2.8467032644091605,2.382987732089004,2.7412085943708253
0.2845105384781188,1.2919286917204167,3.487793952634939,3.307270761537354,2.285161079336715
4.350422891380478,3.9089637313484387,3.088981671630707,2.7748161417064496,2.8217482535112772
0.40638007977963647,2.2060282187170377,4.2418070345719965,2.151936039386249,3.480228127410536
4.278073861470446,2.904239366031222,3.016807345866005,0.7544868735636812,2.8318770209431823
0.7390513174926976,4.906742241610634,5.643111118442712,1.509777381865016,4.383321176974324
1.641390283038455,2.3843063369836033,4.251976850601547,3.1804288214574488,2.2805361193415883
0.7666086850224196,0.6702988737473569,5.337174035389456,4.735218262106384,1.1179859216071968
0.5900189407350551,0.20834732544348578,2.5982710149314063,5.785248341821617,1.5915846696298512
3.0654206932855574,3.8535877479141316,5.151741564268407,0.6802865024429925,3.180314788511703
4.0719663897625615,5.213572882123518,4.056101908843319,1.0401256404291832,3.7949690146523802
5.802474075204449,4.006326593220575,1.6621698383980865,2.5652663771800337,2.916418096556824
1.6847529408306121,5.726601753420357,1.5509655125005182,1.2068223725757157,4.266162614959118
0.9472637640490181,3.827583829830851,1.2586017596542187,0.8670713056011596,3.562708633041414
5.53910846788475,2.3326961276492537,0.4209208499127859,5.069219515090079,0.38817010172706135
3.1356386252033346,3.8394103086521953,2.8430009105981755,1.232598799597364,3.475838054323344
5.084511430383405,4.469175174993513,3.561879096077912,4.7675275104560555,1.6210042498433048
0.31233708667579635,4.2328392360329605,4.154323198234959,4.606991440812321,2.3224566537309026
2.2785001174795787,4.664481134022624,2.4210521714469495,1.0953195045688116,3.803172870409219
2.7459255946076797,3.2666645640360006,4.844344092891719,3.595597671770963,1.9609133367323865
2.2501968662401945,5.505557000698867,0.1285957946857469,0.4865646039599938,2.827188677652082
4.418160464062833,4.809670688890646,2.3879525279093485,4.961757791234192,1.7841948808942605
1.2980815910262025,5.447726201312429,5.243888820920068,2.986697479404116,3.563046822039701
0.923521999167727,5.047309394368487,1.283315884719014,3.8242688826770923,2.6002817854518394
1.5212346601325017,0.3159712397834295,3.6164845696335854,3.023686373719875,1.9419042491473375
3.152168015973268,0.892206029919121,0.28833155628376594,5.833318164982256,0.5399610731857186
5.4535060644792885,0.7199113859801418,5.3093225008238,3.5466906197889116,1.1187329774163142
2.6044687300585565,3.544989105896614,0.06755198024654023,2.8923434539569963,1.8209282075898576
2.4581418695675596,1.6779249154446798,1.6186103164491619,5.064601890679388,0.9623896188397086
2.2408721460512497,1.484247811230047,1.2095407785701384,2.4927853800202087,2.400339988533357
4.94527976787516,0.8648248908716122,2.925569086217009,1.7515353527917288,2.5433328371918815
3.3811260596781247,0.8457460838582218,4.324362886654267,5.391236956135417,0.8823028611619786
1.920738627371462,3.687786903636283,2.004176478279792,4.854025284937244,1.6382008026237989
3.658699082584013,4.217004649073445,3.121758620097606,1.792512610045876,3.588798882535383
5.0428960690363045,5.118492738238168,2.1360825565618216,0.8219289593881309,3.5540762320880264
2.6808637195768257,4.992930619723429,4.5279485442233325,4.548128672942265,1.9993974116136615
2.0774748393325213,3.4494806673244773,4.295978921257328,0.6861746905501789,3.1913520140551417
2.8156522477674493,1.8956026064089229,3.9662220918424085,4.992593464141796,1.0254336695894288
5.044575661463988,2.1133240280519656,1.8700077405232332,2.7204956537609783,2.245227867348793
1.2353250968093108,1.1677310674861507,1.725635064972951,5.877551224868519,1.6368607909831163
5.154062985410452,3.13271699085515,4.384473066745544,4.206721217668882,1.3051664087137347
3.5922558297769527,1.4969902565783624,3.424733485875672,5.848138601645666,1.379080439751268
5.440521121589976,4.525465500235014,2.6875942256647356,5.693545072601496,2.0623033211075197
1.8567287426668675,3.2620076873482153,2.9811746833608357,1.1630306960913208,3.452859072262068
3.782265569223344,0.2811183572946746,3.1573647028989136,3.730046139829912,0.9431636734092811
0.08604041693246932,5.279818507775956,0.791954873883177,4.298858548119574,2.527851804223996
1.4385016384825375,3.406484732840181,0.168151891115275,3.635157695130423,1.370456080000706
1.0666682960617373,5.518689763436512,0.5882860889908428,4.885621046380257,2.042090759592176
0.23507288550393943,3.1158649624089962,2.384008209481694,5.987667462466737,2.680111547921299
4.74379164281321,4.42064905128731,3.339679186562988,1.8867464738009798,3.567096658051293
4.012197378446324,0.068512644834548,0.3938139188173807,1.4521246540229023,1.8090662992998636
5.222449265256957,5.369193785088099,4.0899232940453984,1.349378927502496,3.9065760408964567
5.162396330118898,1.2735056905932787,0.07074667658748007,5.203391122826321,-0.15560873338085923
1.1538157174749994,5.657178472317296,0.7809125943879163,2.2705684699780795,3.941709275407948
4.84017636320193,4.9500699700938195,4.330628880017819,5.3178833180912015,1.975704434853562
2.40851786161579,1.014707150784594,3.0005342688224217,4.589683263716971,0.819034505666007
2.083479518108277,0.6568618721307975,3.7879328743379395,0.48581814990958855,2.25187166039962
4.049313230789843,0.954886243023011,1.0707943907174586,4.556049558015037,0.43624642982266193
2.958310747487598,2.3235532328051627,5.051305973960252,3.7991857955584667,1.47869391893683
5.975118042150507,0.7063670227490493,2.7461417540900896,1.9304303984632991,2.422599585291436
5.611281308341372,5.5775124286421285,5.9272834621075745,4.361104534172795,2.0545606409839667
2.701534903660771,3.066529620087186,3.7719084638273226,2.0475587568433866,3.2302655335789043
0.6787013199712864,3.348919139435608,2.145119762058798,5.953655977037839,2.5338348962832575
3.049089107177381,1.6627954062172776,5.391005965939133,0.6826427830067326,2.5285382755581183
3.551427925908711,5.088289777182557,5.5469133405758395,5.326774949193275,2.1103035653751556
4.478082528514107,0.14826623693616844,0.09825867353322165,0.9171983929587204,1.3216455383346566
4.754428363159343,3.1660863310398626,4.769959512604477,3.988096283361836,1.458423606047773
2.0072239027925116,3.871966323785858,2.439871311818894,1.6163633792182828,3.691907318871071
3.3999674871329137,5.365542622855546,1.714380151080786,1.8170730032656666,3.946493114526062
4.392009119263335,4.623621089759338,1.9214935741628247,4.490119692652911,1.6894460398646118
2.7799148868360226,5.076292136523729,2.298313735067224,1.5769934979690343,3.9829522102806956
2.460375023910717,3.1367016004779984,0.9872883192280918,4.247613152976708,1.2600886246930991
5.232557557108921,2.0690476695018107,3.5353648278586975,0.8870113543568743,2.636802107677405
0.9456833159219245,0.11899406792100582,2.2431796755908726,1.3925635862830652,2.902344137667208
5.5527514074702315,1.977656879538007,5.877316042699905,1.902164446902494,2.772788929530027
3.004838698712454,1.8709400036357378,1.8758679043385873,5.55784715270963,1.2490939093916849
1.2962201814208643,4.127737248110341,2.1996995588372372,2.8440535906920084,3.2185233666255884
5.892172589174296,2.609788860295975,2.5326898877418342,4.363127166765811,1.0459303392536308
2.7419969831206306,3.1399427307834475,1.4999534546312485,5.33050895640099,1.4506019901187321
5.716946891645565,3.5696673347697256,1.236680075702007,2.6787125971807124,2.5912223546814923
1.162181166972106,4.393215396417895,5.273941466572747,0.8503396511719536,3.8271750686436143
5.4473783228073085,4.820456196691179,4.163556679325071,3.386179880708105,2.486939793388689
1.3827683666449393,4.226550999776909,4.83910925533379,4.691802869775353,1.960829913761505
4.07692498337171,0.6168390854452196,0.10839144375188753,3.7016479358767507,0.13107027408244898
5.363918170652367,3.2535529154101326,1.508317242577598,3.709711768484977,1.5791467843312659
3.033324372410267,4.777545512983495,4.38080545928857,5.94438481934327,2.5357521573353403
2.7941922624685542,5.025591140817194,5.105632117752424,2.191592161816529,3.7966061139460865
3.6555185803239625,0.811770119639802,2.4088740543683924,3.1769726421559676,1.577983665716335
5.693949689699578,5.547619906788193,3.288795869225788,2.1148141350870557,3.833124559477206
2.964145520360774,3.366841486581739,1.721914879774689,0.19222778157111187,2.5342235240945237
1.164285631663275,1.3691677243291818,4.4289600220293615,4.195736831162831,1.2929513688802063
0.0549176866452451,1.580800856628854,1.4379289354632192,1.0411859615428523,3.387673641592649
5.16462364609004,5.828699052990269,5.715210422749513,5.75849322021382,2.598828028823088
4.1684584251545065,3.6349378831108794,3.9455843544722478,5.141811723016952,1.4783929943676162
5.5069070920498575,3.3042534296523556,1.5437317752610749,1.1302665537327847,3.0390802796518623
3.942063788846241,5.480232686744002,4.421506174021964,0.3101453488227247,3.3421892740608397
3.1492417088220077,0.5343379139286495,2.819966111823417,3.9144184586413773,0.9075581298930236
2.664896347313235,4.789372297635238,2.4587975715145864,5.975749100310142,2.5997879877312373
2.343430836509868,3.8186161297434804,4.577304430730387,3.5387394158092578,2.246743440462768
4.603758060492166,3.1590811638264955,2.4082607662656677,4.088158572200612,1.38513931566255
4.287049711605151,1.0620679171091645,2.357934707871559,4.456339977697686,0.6600502927970543
0.020471284042742753,4.334650276014383,3.261461045614148,2.7988006209932372,3.819490344555739
5.270569881709259,1.767319198711479,1.1290156240874827,3.3262454218159814,1.4065957692613256
3.3152358427615654,5.926227144714101,3.538820876367594,3.838617048885976,2.606782216427326
0.9523670239565092,4.866314982053695,2.389342924069651,3.7523634002831487,2.710956976726743
0.9335132235252539,3.063936315928423,5.9470248824516485,4.182554243489565,1.8471234523421782
2.931353860231605,1.6945159259716907,4.917772693523656,2.6701410601669027,2.373405873815657
0.9310628879367912,2.967755242903862,5.67029009686206,3.496808019037578,2.3333702603547155
1.757412244198353,0.6409648360713597,2.8422962701157957,5.609397023350546,1.2141307125370697
1.2941938263379247,0.3579669383168869,0.9640251841522158,4.658929809261057,0.6383602487948775
5.664173500523713,0.8702511542046751,1.350756483072853,3.930369586191647,0.7058979595165463
0.39955812076108804,4.909445170899216,1.517459334616592,5.227017321865717,2.5517831757898395
4.226734850992219,3.9452511501786205,3.3839321818789836,3.3946856349882824,2.2338467384075855
1.1970326775490017,1.2900438889521997,2.7361978706619223,5.23659974733582,1.2596174542857006
4.182572247855573,1.5451397646371072,1.6668592946372298,4.636486372570686,0.7067256994563128
4.2938284534678655,0.20307085215252113,5.340869286912124,5.581745676130378,0.8060660067682178
1.0706033033912556,2.1437573898961295,4.41092297549798,5.066469251262375,1.4583592506565073
3.4239037963870507,0.3889898994196649,5.796713589120343,2.379784438439649,2.244694005456665
4.733018609057715,1.6599652747246716,1.8064007272962321,5.544044292552014,1.04688550406597
5.848344964259115,0.4836767963823006,3.454475363663721,2.417057696155127,2.1090549139659394
1.1694408297234797,5.780553967787166,4.275633343842372,5.0445553622753145,2.6181965426965466
1.0606152307620993,3.3787176092648368,1.2814295200938821,4.64576943946346,1.629197173764632
3.4112309002728276,4.172081551794246,2.477344427617761,0.5942784489322097,3.1690665952281676
2.7547528427285997,5.803264523225966,3.038880373973532,3.079581419018266,3.3245633511899984
4.398389581104613,4.927602504113804,0.22786931112058625,2.7889102186348196,2.381779697433348
4.316112667622967,4.102871314930201,2.607813361763472,2.9527225338629206,2.7107496563623483
4.5606897259041475,3.0999560712565875,2.064943657958972,1.3554696951928522,3.1416465821591206
0.5246324931547782,1.053787566534591,2.0105567425046678,2.872319294685318,2.5260162008733107
2.8062083613866053,1.8071780446185253,4.670880117149537,2.8040166170684606,2.2953843821577244
4.111820080444998,2.4848020579513754,5.614295858521709,3.167493253468966,2.0108731272714424
0.5226799487772699,1.7691322039992792,0.28638024217062286,4.080471931477098,0.9502283775292003
5.653151291970417,0.399403049598746,0.7496860847196304,2.5862882582974565,1.5975937592496794
1.487135298017075,2.1401263849804675,1.6344446090672244,1.597840865091703,3.211848755790023
3.519919713128265,0.12340779882050606,3.278916371956314,4.932277211638851,0.5114293409735252
